# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_precalc_profiles
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_precalc_profiles","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633817766208,52,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633817767582,52,
63,3,3,WS_SEND_START,1633817767583,52,
63,3,3,WS_SEND_END,1633817767583,52,
63,3,3,WS_RECV_START,1633817767583,53,
63,3,3,WS_RECV_END,1633817767614,53,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633817767614,54,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633817770296,54,
63,3,3,WS_SEND_START,1633817770297,54,
63,3,3,WS_SEND_END,1633817770297,54,
63,3,3,WS_RECV_START,1633817770297,55,
63,3,3,WS_RECV_END,1633817770326,55,
63,3,3,PLAYBACK_SLEEPBEFORE_START,1633817770326,56,
63,3,3,PLAYBACK_SLEEPBEFORE_END,1633817793384,56,
63,3,3,WS_CLOSE_START,1633817793384,56,
63,3,3,WS_CLOSE_END,1633817793384,56,
63,3,3,PLAYBACK_DONE,1633817793384,0,
