# http://mediaboxx:8000 --workers 20 --loaded-duration-minutes 5 --output-dir formal_tests_refpetit
# {"appUrl":"http://mediaboxx:8000","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"formal_tests_refpetit","overwriteOutput":false,"recordingPath":"recording.log","workers":20}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
34,14,1,REQ_GET_END,1633812187499,40,
34,14,1,REQ_GET_START,1633812187499,41,
34,14,1,REQ_GET_END,1633812187507,41,
34,14,1,WS_OPEN_START,1633812187507,42,
34,14,1,WS_OPEN_END,1633812187513,42,
34,14,1,WS_RECV_INIT_START,1633812187513,43,
34,14,1,WS_RECV_INIT_END,1633812187524,43,
34,14,1,PLAYBACK_SLEEPBEFORE_START,1633812187524,44,
34,14,1,PLAYBACK_SLEEPBEFORE_END,1633812189486,44,
34,14,1,WS_SEND_START,1633812189486,44,
34,14,1,WS_SEND_END,1633812189487,44,
34,14,1,WS_RECV_START,1633812189487,45,
34,14,1,WS_RECV_END,1633812189583,45,
34,14,1,PLAYBACK_SLEEPBEFORE_START,1633812189583,46,
34,14,1,PLAYBACK_SLEEPBEFORE_END,1633812197597,46,
34,14,1,WS_SEND_START,1633812197597,46,
34,14,1,WS_SEND_END,1633812197597,46,
34,14,1,WS_RECV_START,1633812197597,47,
34,14,1,WS_RECV_END,1633812197648,47,
34,14,1,PLAYBACK_SLEEPBEFORE_START,1633812197648,48,
34,14,1,PLAYBACK_SLEEPBEFORE_END,1633812201400,48,
34,14,1,WS_SEND_START,1633812201400,48,
34,14,1,WS_SEND_END,1633812201400,48,
34,14,1,WS_RECV_START,1633812201400,49,
34,14,1,WS_RECV_END,1633812201429,49,
34,14,1,PLAYBACK_SLEEPBEFORE_START,1633812201429,50,
34,14,1,PLAYBACK_SLEEPBEFORE_END,1633812202680,50,
34,14,1,WS_SEND_START,1633812202680,50,
34,14,1,WS_SEND_END,1633812202680,50,
34,14,1,WS_RECV_START,1633812202680,51,
34,14,1,WS_RECV_END,1633812202717,51,
34,14,1,PLAYBACK_SLEEPBEFORE_START,1633812202717,52,
34,14,1,PLAYBACK_SLEEPBEFORE_END,1633812204091,52,
34,14,1,WS_SEND_START,1633812204091,52,
34,14,1,WS_SEND_END,1633812204092,52,
34,14,1,WS_RECV_START,1633812204092,53,
34,14,1,WS_RECV_END,1633812204169,53,
34,14,1,PLAYBACK_SLEEPBEFORE_START,1633812204169,54,
34,14,1,PLAYBACK_SLEEPBEFORE_END,1633812206851,54,
34,14,1,WS_SEND_START,1633812206851,54,
34,14,1,WS_SEND_END,1633812206851,54,
34,14,1,WS_RECV_START,1633812206851,55,
34,14,1,WS_RECV_END,1633812206876,55,
34,14,1,PLAYBACK_SLEEPBEFORE_START,1633812206876,56,
34,14,1,PLAYBACK_SLEEPBEFORE_END,1633812229933,56,
34,14,1,WS_CLOSE_START,1633812229933,56,
34,14,1,WS_CLOSE_END,1633812229934,56,
34,14,1,PLAYBACK_DONE,1633812229934,0,
